time_s,x_m,y_m,z_m,yaw_rad
5.002000,2.497037888,0.000000000,0.050000001,0.000000000
5.022000,2.507037163,0.000000000,0.050000001,0.000000000
5.042000,2.517036438,0.000000000,0.050000001,0.000000000
5.062000,2.527035713,0.000000000,0.050000001,0.000000000
5.082000,2.537034988,0.000000000,0.050000001,0.000000000
5.102000,2.547034264,0.000000000,0.050000001,0.000000000
5.122000,2.557033539,0.000000000,0.050000001,0.000000000
5.142000,2.567032814,0.000000000,0.050000001,0.000000000
5.162000,2.577032089,0.000000000,0.050000001,0.000000000
5.182000,2.587031364,0.000000000,0.050000001,0.000000000
5.202000,2.597030640,0.000000000,0.050000001,0.000000000
5.222000,2.607029915,0.000000000,0.050000001,0.000000000
5.242000,2.617029190,0.000000000,0.050000001,0.000000000
5.262000,2.627028465,0.000000000,0.050000001,0.000000000
5.282000,2.637027740,0.000000000,0.050000001,0.000000000
5.302000,2.647027016,0.000000000,0.050000001,0.000000000
5.322000,2.657026291,0.000000000,0.050000001,0.000000000
5.342000,2.667025566,0.000000000,0.050000001,0.000000000
5.362000,2.677024841,0.000000000,0.050000001,0.000000000
5.382000,2.687024117,0.000000000,0.050000001,0.000000000
5.402000,2.697023392,0.000000000,0.050000001,0.000000000
5.422000,2.707022667,0.000000000,0.050000001,0.000000000
5.442000,2.717021942,0.000000000,0.050000001,0.000000000
5.462000,2.727021217,0.000000000,0.050000001,0.000000000
5.482000,2.737020493,0.000000000,0.050000001,0.000000000
5.502000,2.747019768,0.000000000,0.050000001,0.000000000
5.522000,2.757019043,0.000000000,0.050000001,0.000000000
5.542000,2.767018318,0.000000000,0.050000001,0.000000000
5.562000,2.777017593,0.000000000,0.050000001,0.000000000
5.582000,2.787016869,0.000000000,0.050000001,0.000000000
5.602000,2.797016144,0.000000000,0.050000001,0.000000000
5.622000,2.807015419,0.000000000,0.050000001,0.000000000
5.642000,2.817014694,0.000000000,0.050000001,0.000000000
5.662000,2.827013969,0.000000000,0.050000001,0.000000000
5.682000,2.837013245,0.000000000,0.050000001,0.000000000
5.702000,2.847012520,0.000000000,0.050000001,0.000000000
5.722000,2.857011795,0.000000000,0.050000001,0.000000000
5.742000,2.867011070,0.000000000,0.050000001,0.000000000
5.762000,2.877010345,0.000000000,0.050000001,0.000000000
5.782000,2.887009621,0.000000000,0.050000001,0.000000000
5.802000,2.897008896,0.000000000,0.050000001,0.000000000
5.822000,2.907008171,0.000000000,0.050000001,0.000000000
5.842000,2.917007446,0.000000000,0.050000001,0.000000000
5.862000,2.927006721,0.000000000,0.050000001,0.000000000
5.882000,2.937005997,0.000000000,0.050000001,0.000000000
5.902000,2.947005272,0.000000000,0.050000001,0.000000000
5.922000,2.957004547,0.000000000,0.050000001,0.000000000
5.942000,2.967003822,0.000000000,0.050000001,0.000000000
5.962000,2.977003098,0.000000000,0.050000001,0.000000000
5.982000,2.987002373,0.000000000,0.050000001,0.000000000
6.002000,2.997001648,0.000000000,0.050000001,0.000000000
