time_s,x_m,y_m,z_m
2.262000,0.008232280,-0.611914814,1.006706476
2.282000,0.008294865,-0.616095304,1.005559087
2.302000,0.008575802,-0.621355772,1.005737424
2.322000,0.009095267,-0.627447367,1.006770134
2.342000,0.009802304,-0.634237766,1.008266211
2.362000,0.010637634,-0.641646266,1.010027051
2.382000,0.011572498,-0.649616718,1.011903882
2.402000,0.012584501,-0.658114076,1.013653159
2.422000,0.013679110,-0.667037845,1.014932156
2.442000,0.014880923,-0.676203370,1.015309691
2.462000,0.016185246,-0.685772777,1.013698459
2.482000,0.017184891,-0.695342600,1.011403561
2.502000,0.017808996,-0.704303503,1.010325432
2.522000,0.018394414,-0.712414443,1.010361671
2.542000,0.019151017,-0.719547331,1.011439443
2.562000,0.020034224,-0.726078808,1.012889504
2.582000,0.020938894,-0.732174873,1.014305949
2.602000,0.021799596,-0.737819314,1.015507817
2.622000,0.022616016,-0.742974281,1.016441107
2.642000,0.023421356,-0.747635484,1.017020583
2.662000,0.024230774,-0.751858115,1.017196059
2.682000,0.025040347,-0.755679607,1.017038822
2.702000,0.025835281,-0.759164453,1.016601443
2.722000,0.026592134,-0.762396276,1.015817881
2.742000,0.027293572,-0.765469730,1.014586210
2.762000,0.027944736,-0.768440485,1.012576103
2.782000,0.028465105,-0.771362364,1.009243846
2.802000,0.028714122,-0.775163054,1.006773710
2.822000,0.028983649,-0.780085623,1.005984068
2.842000,0.029347328,-0.785883248,1.006619334
2.862000,0.029646702,-0.792409062,1.007954240
2.882000,0.029946208,-0.799578846,1.009616852
2.902000,0.030294862,-0.807329535,1.011491060
2.922000,0.030702541,-0.815570533,1.013416409
2.942000,0.031190131,-0.824255168,1.015138149
2.962000,0.031770580,-0.833339393,1.016225934
2.982000,0.032464482,-0.842643976,1.016190767
3.002000,0.033333208,-0.852160156,1.014540792
3.022000,0.034176148,-0.862149179,1.010891080
3.042000,0.034503631,-0.871479988,1.008766413
3.062000,0.034708004,-0.879938483,1.008056521
3.082000,0.035096169,-0.887227237,1.008759856
3.102000,0.035666373,-0.893758476,1.010136127
3.122000,0.036299914,-0.899716198,1.011696696
3.142000,0.036953975,-0.905100346,1.013222814
3.162000,0.037649732,-0.909902334,1.014499784
3.182000,0.038404472,-0.914209843,1.015361190
3.202000,0.039198451,-0.918059886,1.015816927
3.222000,0.040002726,-0.921513498,1.015939713
3.242000,0.040804181,-0.924656630,1.015687466
3.262000,0.041596659,-0.927586615,1.014966488
3.282000,0.042392839,-0.930389106,1.013559937
3.302000,0.043202821,-0.933045268,1.010744452
3.322000,0.043809593,-0.936404705,1.008094192
3.342000,0.044368476,-0.940772593,1.006591082
3.362000,0.045097891,-0.946205318,1.006486297
3.382000,0.045925010,-0.952465951,1.007216692
3.402000,0.046806354,-0.959428251,1.008368134
3.422000,0.047759306,-0.967051804,1.009801388
3.442000,0.048793752,-0.975257277,1.011406779
3.462000,0.049922887,-0.983982921,1.013007879
3.482000,0.051148430,-0.993178546,1.014294267
3.502000,0.052488547,-1.002691865,1.014924407
3.522000,0.053994760,-1.012384415,1.014171600
3.542000,0.055504732,-1.022533059,1.011209011
3.562000,0.056472603,-1.032150626,1.009254217
3.582000,0.057252396,-1.040944934,1.008597612
3.602000,0.058169272,-1.048588872,1.009362459
3.622000,0.059242819,-1.055495143,1.010819674
3.642000,0.060356058,-1.061847448,1.012473583
3.662000,0.061470605,-1.067643523,1.014097214
3.682000,0.062607840,-1.072890520,1.015463233
3.702000,0.063776724,-1.077673674,1.016389370
3.722000,0.064952098,-1.082038641,1.016843796
3.742000,0.066100381,-1.086044431,1.016894579
3.762000,0.067203172,-1.089764833,1.016538978
3.782000,0.068239368,-1.093279481,1.015709519
3.802000,0.069220148,-1.096675634,1.014272571
3.822000,0.070158571,-1.099953055,1.011656880
3.842000,0.070890874,-1.103543997,1.008421063
3.862000,0.071479186,-1.108160853,1.006570339
3.882000,0.072184496,-1.113863707,1.006260276
3.902000,0.072939806,-1.120371222,1.007038355
3.922000,0.073610015,-1.127598286,1.008290291
3.942000,0.074268021,-1.135482550,1.009778261
3.962000,0.074976727,-1.143964648,1.011428118
3.982000,0.075764090,-1.152945399,1.013085485
4.002000,0.076648869,-1.162355900,1.014430285
4.022000,0.077644080,-1.172084212,1.014786839
4.042000,0.078788556,-1.181980729,1.013956904
4.062000,0.080147997,-1.192222714,1.011084318
4.082000,0.081263974,-1.202437758,1.007874608
4.102000,0.082022041,-1.211886287,1.006527543
4.122000,0.082774691,-1.220208883,1.006710052
4.142000,0.083706930,-1.227487326,1.008076787
4.162000,0.084779501,-1.233999610,1.009987116
4.182000,0.085965477,-1.239838600,1.012056708
4.202000,0.087255031,-1.245074630,1.013927221
4.222000,0.088617183,-1.249814630,1.015322447
4.242000,0.090001412,-1.254135013,1.016155720
4.262000,0.091361977,-1.258097529,1.016481161
4.282000,0.092682421,-1.261776090,1.016314983
4.302000,0.093950219,-1.265258908,1.015621424
4.322000,0.095181331,-1.268635869,1.014249802
4.342000,0.096401572,-1.271885037,1.011536837
4.362000,0.097433090,-1.275612712,1.008532882
4.382000,0.098370038,-1.280371070,1.006872535
4.402000,0.099449426,-1.286212444,1.006654739
4.422000,0.100604773,-1.292858005,1.007414222
4.442000,0.101713791,-1.300225139,1.008582234
4.462000,0.102818467,-1.308253050,1.009972215
4.482000,0.103973605,-1.316888452,1.011518478
4.502000,0.105207421,-1.326035380,1.013081193
4.522000,0.106530070,-1.335632205,1.014385939
4.542000,0.107956745,-1.345535517,1.014816165
4.562000,0.109529041,-1.355592847,1.014000773
4.582000,0.111280106,-1.366037488,1.010986686
4.602000,0.112639904,-1.376280069,1.007968187
4.622000,0.113654912,-1.385741591,1.006693363
4.642000,0.114712276,-1.393999219,1.007115841
4.662000,0.115949772,-1.401307344,1.008647323
4.682000,0.117297158,-1.407904983,1.010634303
4.702000,0.118731000,-1.413839817,1.012694836
4.722000,0.120251313,-1.419204712,1.014508247
4.742000,0.121824898,-1.424100161,1.015815854
4.762000,0.123401709,-1.428595662,1.016555190
4.782000,0.124938883,-1.432748199,1.016781926
4.802000,0.126418352,-1.436632276,1.016507626
4.822000,0.127825767,-1.440336466,1.015701532
4.842000,0.129180476,-1.443942904,1.014198542
4.862000,0.130486161,-1.447425961,1.011321902
4.882000,0.131562620,-1.451475382,1.008371115
4.902000,0.132557556,-1.456496716,1.006716728
4.922000,0.133687839,-1.462567210,1.006576180
4.942000,0.134859398,-1.469423890,1.007457972
4.962000,0.135939956,-1.476998925,1.008739710
4.982000,0.136995688,-1.485227346,1.010208011
5.002000,0.138089299,-1.494049430,1.011804819
5.022000,0.139252186,-1.503364325,1.013382554
5.042000,0.140498012,-1.513082623,1.014565468
5.062000,0.141836628,-1.523092508,1.014688373
5.082000,0.143322155,-1.533237100,1.013572693
5.102000,0.144999593,-1.543792725,1.010203123
5.122000,0.146269992,-1.554126263,1.006952524
5.142000,0.147184685,-1.563601375,1.005688190
5.162000,0.148147449,-1.571815729,1.006275415
5.182000,0.149288744,-1.579082847,1.007953882
5.202000,0.150536835,-1.585642815,1.010083675
5.222000,0.151873365,-1.591515541,1.012259483
5.242000,0.153302148,-1.596811414,1.014159799
5.262000,0.154788122,-1.601634264,1.015529156
5.282000,0.156281084,-1.606051803,1.016315460
5.302000,0.157740384,-1.610121727,1.016579270
5.322000,0.159151867,-1.613920569,1.016321421
5.342000,0.160510495,-1.617544532,1.015511513
5.362000,0.161834195,-1.621074438,1.013955355
5.382000,0.163123578,-1.624484420,1.010940552
5.402000,0.164186373,-1.628611207,1.008136511
5.422000,0.165206492,-1.633752704,1.006618142
5.442000,0.166402116,-1.639933228,1.006534338
5.462000,0.167658255,-1.646919727,1.007351875
5.482000,0.168899417,-1.654631853,1.008605361
5.502000,0.170171335,-1.663006067,1.010133266
5.522000,0.171513170,-1.671951890,1.011814117
5.542000,0.172937363,-1.681372404,1.013444185
5.562000,0.174440473,-1.691188216,1.014598608
5.582000,0.176042989,-1.701241851,1.014653563
5.602000,0.177810892,-1.711414456,1.013253212
5.622000,0.179654777,-1.722083330,1.009478688
5.642000,0.180890277,-1.732207417,1.006862640
5.662000,0.181869611,-1.741344333,1.006119013
5.682000,0.182991907,-1.749230981,1.007096767
5.702000,0.184273213,-1.756303906,1.008901596
5.722000,0.185617775,-1.762695312,1.010980606
5.742000,0.187028304,-1.768444777,1.013013721
5.762000,0.188502669,-1.773651242,1.014706850
5.782000,0.190009996,-1.778412461,1.015845418
5.802000,0.191500738,-1.782780170,1.016444206
5.822000,0.192945987,-1.786819220,1.016565681
5.842000,0.194333300,-1.790606856,1.016173244
5.862000,0.195656851,-1.794243813,1.015219688
5.882000,0.196940631,-1.797794223,1.013422608
5.902000,0.198131338,-1.801263213,1.010118961
5.922000,0.199067175,-1.805616379,1.007474184
5.942000,0.200005472,-1.810992241,1.006136060
5.962000,0.201120570,-1.817362547,1.006275058
5.982000,0.202268481,-1.824534893,1.007258654
6.002000,0.203418985,-1.832417130,1.008651495
