time_s,x_m,y_m,z_m
2.362000,0.054014448,0.625805080,1.008895278
2.382000,0.055707905,0.631785452,1.010940909
2.402000,0.057500016,0.638303339,1.012880802
2.422000,0.059358861,0.645360529,1.014643550
2.442000,0.061274018,0.652969122,1.016198874
2.462000,0.063262865,0.661075711,1.017349005
2.482000,0.065340847,0.669490039,1.017778158
2.502000,0.067536734,0.678225398,1.016650796
2.522000,0.069581538,0.687375844,1.013787150
2.542000,0.071097925,0.696029305,1.012102723
2.562000,0.072479166,0.703978837,1.011612535
2.582000,0.073970020,0.711049199,1.012624264
2.602000,0.075535864,0.717549384,1.014223218
2.622000,0.077103131,0.723704040,1.015782356
2.642000,0.078621663,0.729576528,1.017003417
2.662000,0.080053478,0.735174179,1.017771840
2.682000,0.081395544,0.740492225,1.018065333
2.702000,0.082651883,0.745534599,1.017921090
2.722000,0.083831549,0.750312626,1.017433524
2.742000,0.084939569,0.754813671,1.016716480
2.762000,0.085992567,0.759048998,1.015909195
2.782000,0.086986057,0.762993515,1.015091658
2.802000,0.087894246,0.766598940,1.014308453
2.822000,0.088717841,0.769834399,1.013515711
2.842000,0.089479171,0.772770584,1.012631536
2.862000,0.090182826,0.775483787,1.011509776
2.882000,0.090855546,0.778046846,1.009895802
2.902000,0.091469377,0.780478179,1.007401586
2.922000,0.091964632,0.783501983,1.005179882
2.942000,0.092611179,0.787773848,1.005154610
2.962000,0.093362093,0.792838454,1.006674767
2.982000,0.094044216,0.798549891,1.008891702
3.002000,0.094758399,0.804857790,1.011334538
3.022000,0.095570952,0.811696053,1.013801694
3.042000,0.096459433,0.818990290,1.016084433
3.062000,0.097431451,0.826718271,1.017967343
3.082000,0.098492593,0.834863663,1.019086480
3.102000,0.099660069,0.843327880,1.019098282
3.122000,0.100978941,0.852021933,1.017791629
3.142000,0.102452397,0.861368001,1.014214873
3.162000,0.103454307,0.870519757,1.011213064
3.182000,0.104134500,0.879011929,1.009752035
3.202000,0.104831167,0.886613131,1.009665489
3.222000,0.105635211,0.893364608,1.010679722
3.242000,0.106490672,0.899517715,1.012026429
3.262000,0.107353069,0.905230045,1.013257384
3.282000,0.108169809,0.910537004,1.014181495
3.302000,0.108917616,0.915411830,1.014806151
3.322000,0.109595411,0.919783950,1.015193701
3.342000,0.110234432,0.923618734,1.015361071
3.362000,0.110862963,0.926933706,1.015277147
3.382000,0.111498885,0.929752290,1.015022993
3.402000,0.112151235,0.932141125,1.014630079
3.422000,0.112839408,0.934211314,1.013997912
3.442000,0.113593981,0.936078429,1.012953281
3.462000,0.114464603,0.937801778,1.011017561
3.482000,0.115340404,0.939628959,1.007993460
3.502000,0.116247237,0.942560434,1.006083727
3.522000,0.117436320,0.946557403,1.005546093
3.542000,0.118991554,0.951453388,1.006194949
3.562000,0.120905444,0.957055926,1.007519603
3.582000,0.123102874,0.963258564,1.009181619
3.602000,0.125502050,0.970013320,1.010998607
3.622000,0.128072888,0.977302551,1.012833357
3.642000,0.130794927,0.985096812,1.014456749
3.662000,0.133656293,0.993258893,1.015560508
3.682000,0.136661798,1.001630187,1.015603185
3.702000,0.139779449,1.010525823,1.013414264
3.722000,0.142345920,1.019252896,1.011399746
3.742000,0.144509882,1.027391195,1.010570049
3.762000,0.146595359,1.034579515,1.011319757
3.782000,0.148714751,1.041030526,1.012927651
3.802000,0.150821552,1.047058702,1.014661670
3.822000,0.152867407,1.052780986,1.016148448
3.842000,0.154804990,1.058216810,1.017221928
3.862000,0.156622410,1.063356400,1.017820001
3.882000,0.158327103,1.068206072,1.017997980
3.902000,0.159918994,1.072737217,1.017864943
3.922000,0.161420763,1.076934338,1.017563224
3.942000,0.162829846,1.080765486,1.017132640
3.962000,0.164132774,1.084166765,1.016605139
3.982000,0.165361956,1.087180018,1.016027331
4.002000,0.166534036,1.089880586,1.015331030
4.022000,0.167662442,1.092350721,1.014382720
4.042000,0.168754637,1.094679475,1.013008356
4.062000,0.169799089,1.096902728,1.010898471
4.082000,0.170718536,1.099157929,1.007763147
4.102000,0.171614885,1.102358580,1.005881071
4.122000,0.172799528,1.106646299,1.006012082
4.142000,0.174141303,1.111641288,1.007482767
4.162000,0.175553992,1.117247105,1.009547830
4.182000,0.177079663,1.123399138,1.011866212
4.202000,0.178730085,1.130014777,1.014228582
4.222000,0.180502921,1.137034774,1.016435027
4.242000,0.182408735,1.144459605,1.018245339
4.262000,0.184466645,1.152278543,1.019379973
4.282000,0.186675951,1.160338283,1.019548535
4.302000,0.189081937,1.168654799,1.018101573
4.322000,0.191568553,1.177588463,1.014595389
4.342000,0.193459779,1.186134934,1.012438655
4.362000,0.195103765,1.194091201,1.011354327
4.382000,0.196722478,1.201179266,1.011565924
4.402000,0.198380679,1.207575679,1.012647390
4.422000,0.200025424,1.213454008,1.013888597
4.442000,0.201632604,1.218946218,1.014926314
4.462000,0.203184590,1.224076509,1.015601277
4.482000,0.204661474,1.228838801,1.015887499
4.502000,0.206058577,1.233244181,1.015848398
4.522000,0.207367763,1.237263918,1.015589118
4.542000,0.208587766,1.240871310,1.015196443
4.562000,0.209710136,1.244048357,1.014661193
4.582000,0.210733086,1.246740937,1.014030099
4.602000,0.211695269,1.248987198,1.013373375
4.622000,0.212633759,1.250870705,1.012608647
4.642000,0.213592216,1.252496243,1.011564612
4.662000,0.214610234,1.253955603,1.009919763
4.682000,0.215671211,1.255372763,1.007249475
4.702000,0.216819167,1.257726789,1.005381942
4.722000,0.218338072,1.261206388,1.005085826
4.742000,0.220214531,1.265498757,1.006029129
4.762000,0.222393632,1.270427346,1.007619858
4.782000,0.224847451,1.275912881,1.009527087
4.802000,0.227522388,1.281909585,1.011561632
4.822000,0.230395317,1.288393974,1.013582230
4.842000,0.233452901,1.295356393,1.015385389
4.862000,0.236686572,1.302722692,1.016686440
4.882000,0.240072712,1.310326815,1.017116070
4.902000,0.243652984,1.318313003,1.015729666
4.922000,0.247077480,1.326667309,1.013035417
4.942000,0.249886826,1.334605932,1.011693239
4.962000,0.252450973,1.341905951,1.011417031
4.982000,0.254927546,1.348358393,1.012455940
5.002000,0.257341802,1.354251981,1.014008403
5.022000,0.259664834,1.359782457,1.015471339
5.042000,0.261881828,1.365022540,1.016572595
5.062000,0.263966620,1.369979739,1.017239213
5.082000,0.265924215,1.374659181,1.017465234
5.102000,0.267770290,1.379079342,1.017297864
5.122000,0.269510746,1.383252025,1.016780257
5.142000,0.271151185,1.387185693,1.015940905
5.162000,0.272699535,1.390901923,1.014833212
5.182000,0.274151683,1.394420385,1.013509154
5.202000,0.275522083,1.397798896,1.012063622
5.222000,0.276866496,1.401210070,1.010772824
5.242000,0.278154373,1.404630303,1.009581208
5.262000,0.279381901,1.408051133,1.008445978
5.282000,0.280556172,1.411487818,1.007364750
5.302000,0.281669945,1.414942741,1.006323576
5.322000,0.282721579,1.418433666,1.005296469
5.342000,0.283702850,1.421959996,1.004262686
5.362000,0.284617603,1.425519347,1.003211856
5.382000,0.285455227,1.429060698,1.002068162
5.402000,0.286232501,1.432602763,1.000852823
5.422000,0.286957383,1.436146259,0.999604940
5.442000,0.287643105,1.439700723,0.998338342
5.462000,0.288299620,1.443276286,0.997050405
5.482000,0.288931549,1.446874857,0.995739698
5.502000,0.289537072,1.450478911,0.994416177
5.522000,0.290103436,1.454053402,0.993169129
5.542000,0.290631771,1.457586408,0.992021859
5.562000,0.291124374,1.461059332,0.990966320
5.582000,0.291574180,1.464450121,0.990020573
5.602000,0.291964412,1.467738271,0.989236474
5.622000,0.292293429,1.470904350,0.988679290
5.642000,0.292571396,1.473935246,0.988359928
5.662000,0.292787790,1.476780772,0.988249660
5.682000,0.292937130,1.479364276,0.988292158
5.702000,0.293034226,1.481676817,0.988386512
5.722000,0.293114960,1.483747363,0.988426208
5.742000,0.293221533,1.485634327,0.988242507
5.762000,0.293377399,1.487410307,0.987617195
5.782000,0.293576628,1.489159703,0.986637414
5.802000,0.293893605,1.491690397,0.986969292
5.822000,0.294534802,1.495151162,0.988688111
5.842000,0.295915574,1.499509215,0.991741657
5.862000,0.298045576,1.504384160,0.996011496
5.882000,0.300656855,1.509497166,1.001052737
5.902000,0.303593636,1.514765978,1.006134391
5.922000,0.306797713,1.520204067,1.010507226
5.942000,0.310221493,1.525796533,1.013783932
5.962000,0.313876361,1.531523347,1.015715837
5.982000,0.317918450,1.537691116,1.015559435
6.002000,0.322039634,1.544505358,1.013775468
