time_s,x_m,y_m,z_m
2.382000,0.000423624,0.059093133,1.022450447
2.402000,0.000155698,0.059295557,1.022462249
2.422000,-0.000132878,0.059507981,1.022475123
2.442000,-0.000441901,0.059728876,1.022488236
2.462000,-0.000770900,0.059957016,1.022501349
2.482000,-0.001119047,0.060191557,1.022514105
2.502000,-0.001485115,0.060431838,1.022526860
2.522000,-0.001867434,0.060677007,1.022540212
2.542000,-0.002264410,0.060926829,1.022554278
2.562000,-0.002674758,0.061182063,1.022568941
2.582000,-0.003097498,0.061444193,1.022584558
2.602000,-0.003531969,0.061714891,1.022601724
2.622000,-0.003977538,0.061995275,1.022620440
2.642000,-0.004437108,0.062290896,1.022601724
2.662000,-0.004900755,0.062593877,1.022610188
2.682000,-0.005365261,0.062902875,1.022616148
2.702000,-0.005828260,0.063216738,1.022625685
2.722000,-0.006285249,0.063536212,1.022623539
2.742000,-0.006732148,0.063867204,1.022626877
2.762000,-0.007172604,0.064209931,1.022626996
2.782000,-0.007609528,0.064558931,1.022626162
2.802000,-0.008044672,0.064910203,1.022626758
2.822000,-0.008480188,0.065262899,1.022625804
2.842000,-0.008916645,0.065616481,1.022626758
2.862000,-0.009354691,0.065970384,1.022630930
2.882000,-0.009796736,0.066324666,1.022631884
2.902000,-0.010243826,0.066678219,1.022629499
2.922000,-0.010693879,0.067027286,1.022622228
2.942000,-0.011142940,0.067368284,1.022626042
2.962000,-0.011591828,0.067700922,1.022627234
2.982000,-0.012043407,0.068024397,1.022622824
3.002000,-0.012500417,0.068339184,1.022625208
3.022000,-0.012971074,0.068644427,1.022627354
3.042000,-0.013459161,0.068927579,1.022602081
3.062000,-0.013935737,0.069121733,1.022339940
3.082000,-0.014433004,0.069238782,1.022001624
3.102000,-0.014958718,0.069244750,1.021624207
3.122000,-0.015492965,0.069098145,1.021128654
3.142000,-0.016049275,0.068786822,1.020573497
3.162000,-0.016643373,0.068287246,1.020016074
3.182000,-0.017284321,0.067577533,1.019485831
3.202000,-0.017962290,0.066621512,1.018983126
3.222000,-0.018645756,0.065373294,1.018441558
3.242000,-0.019227641,0.063721731,1.017692804
3.262000,-0.019555455,0.061593872,1.016707301
3.282000,-0.019502450,0.058964171,1.015578628
3.302000,-0.019003507,0.055866413,1.014551640
3.322000,-0.018019555,0.052370943,1.013561964
3.342000,-0.016513243,0.048513919,1.012497783
3.362000,-0.014470034,0.044334546,1.011187792
3.382000,-0.011870739,0.039847251,1.009456635
3.402000,-0.009513263,0.035543207,1.009870172
3.422000,-0.007337027,0.031860292,1.012429714
3.442000,-0.005203663,0.028888777,1.015627742
3.462000,-0.002934405,0.026579170,1.018916965
3.482000,-0.000402084,0.024731100,1.022127151
3.502000,0.002436067,0.023123652,1.024741888
3.522000,0.005430740,0.021677190,1.026163697
3.542000,0.008410820,0.020356849,1.026224136
3.562000,0.011269721,0.019174460,1.025333762
3.582000,0.013961224,0.018206226,1.024208546
3.602000,0.016484134,0.017454175,1.022876859
3.622000,0.018727502,0.016900891,1.021188021
3.642000,0.020406447,0.016529080,1.019003153
3.662000,0.021664413,0.016090125,1.017242074
3.682000,0.022877507,0.015386276,1.017557859
3.702000,0.024082763,0.014697420,1.020280480
3.722000,0.024958828,0.014138412,1.024149179
3.742000,0.025403807,0.013557870,1.027745962
3.762000,0.025596140,0.012767095,1.030028820
3.782000,0.025854478,0.011637147,1.030514956
3.802000,0.026439158,0.010176769,1.029458642
3.822000,0.027484076,0.008488682,1.027493596
3.842000,0.028992601,0.006695289,1.025279999
3.862000,0.030895172,0.004883321,1.023150682
3.882000,0.033110734,0.003095388,1.021131516
3.902000,0.035585642,0.001391862,1.019130945
3.922000,0.038311936,-0.000219333,1.016895890
3.942000,0.041355234,-0.001839121,1.013714552
3.962000,0.044088610,-0.003307668,1.011704206
3.982000,0.046340205,-0.004322574,1.011195779
4.002000,0.048022550,-0.004688166,1.012177348
4.022000,0.049200252,-0.004460366,1.013953924
4.042000,0.049993142,-0.003823512,1.015802860
4.062000,0.050432339,-0.002873408,1.017292500
4.082000,0.050518990,-0.001629542,1.018239021
4.102000,0.050241467,-0.000111306,1.018565297
4.122000,0.049579877,0.001649875,1.018104315
4.142000,0.048558384,0.003527868,1.016760468
4.162000,0.047751404,0.005162174,1.016170621
4.182000,0.047421210,0.006630910,1.016903877
4.202000,0.047423948,0.008099372,1.018141031
4.222000,0.047577888,0.009523980,1.019212127
4.242000,0.047815632,0.010844904,1.019998193
4.262000,0.048117548,0.012060832,1.020571947
4.282000,0.048474811,0.013189588,1.021008134
4.302000,0.048878778,0.014251656,1.021357059
4.322000,0.049318228,0.015267802,1.021646142
4.342000,0.049781568,0.016262265,1.021889329
4.362000,0.050255947,0.017258396,1.022097230
4.382000,0.050721265,0.018267563,1.022275209
4.402000,0.051161706,0.019294910,1.022423863
4.422000,0.051569153,0.020345140,1.022545815
4.442000,0.051940467,0.021420229,1.022645235
4.462000,0.052271120,0.022519631,1.022725582
4.482000,0.052554443,0.023640001,1.022789478
4.502000,0.052785020,0.024775086,1.022838831
4.522000,0.052959166,0.025916291,1.022875190
4.542000,0.053074528,0.027053449,1.022899747
4.562000,0.053129334,0.028175486,1.022913575
4.582000,0.053122565,0.029271064,1.022918582
4.602000,0.053054176,0.030328564,1.022915959
4.622000,0.052925043,0.031334557,1.022906423
4.642000,0.052737150,0.032275636,1.022890091
4.662000,0.052493293,0.033145633,1.022867560
4.682000,0.052196551,0.033942934,1.022843480
4.702000,0.051851448,0.034665525,1.022824526
4.722000,0.051462930,0.035307620,1.022811890
4.742000,0.051034871,0.035858735,1.022801161
4.762000,0.050571516,0.036316283,1.022788167
4.782000,0.050076298,0.036684919,1.022774577
4.802000,0.049551476,0.036966987,1.022766829
4.822000,0.048999589,0.037163299,1.022766352
4.842000,0.048423398,0.037273377,1.022770643
4.862000,0.047825370,0.037295502,1.022774339
4.882000,0.047207844,0.037229709,1.022772789
4.902000,0.046581771,0.037075136,1.022736430
4.922000,0.045946047,0.036830857,1.022697330
4.942000,0.045318093,0.036497276,1.022624612
4.962000,0.044703614,0.036075782,1.022539020
4.982000,0.044104688,0.035570115,1.022476077
5.002000,0.043531016,0.034988165,1.022426128
5.022000,0.042989928,0.034340762,1.022372603
5.042000,0.042487487,0.033639576,1.022304296
5.062000,0.042023614,0.032896921,1.022229552
5.082000,0.041586537,0.032124408,1.022185802
5.102000,0.041173767,0.031329300,1.022176147
5.122000,0.040788863,0.030516876,1.022180438
5.142000,0.040434405,0.029692149,1.022186041
5.162000,0.040113155,0.028859960,1.022192121
5.182000,0.039831169,0.028024076,1.022208095
5.202000,0.039586253,0.027186230,1.022197247
5.222000,0.039380129,0.026354617,1.022162080
5.242000,0.039222475,0.025544345,1.022132754
5.262000,0.039119333,0.024768490,1.022123456
5.282000,0.039074428,0.024032198,1.022143483
5.302000,0.039087772,0.023333257,1.022174239
5.322000,0.039159380,0.022665266,1.022194266
5.342000,0.039291847,0.022020195,1.022196293
5.362000,0.039488759,0.021391666,1.022184014
5.382000,0.039753530,0.020774430,1.022164464
5.402000,0.040088303,0.020165281,1.022142649
5.422000,0.040495574,0.019562446,1.022121549
5.442000,0.040976804,0.018962098,1.022102594
5.462000,0.041531056,0.018359996,1.022085786
5.482000,0.042156924,0.017752759,1.022068739
5.502000,0.042852722,0.017136991,1.022050142
5.522000,0.043616481,0.016508577,1.022028089
5.542000,0.044446718,0.015863465,1.021999836
5.562000,0.045342769,0.015198140,1.021963120
5.582000,0.046304554,0.014509187,1.021916509
5.602000,0.047334075,0.013793481,1.021855116
5.622000,0.048433568,0.013048253,1.021777153
5.642000,0.049604893,0.012271020,1.021684527
5.662000,0.050849270,0.011459261,1.021580100
5.682000,0.052160472,0.010610696,1.021485209
5.702000,0.053528234,0.009725162,1.021422148
5.722000,0.054947481,0.008801407,1.021384239
5.742000,0.056414798,0.007837338,1.021357298
5.762000,0.057926204,0.006830518,1.021326780
5.782000,0.059476156,0.005778751,1.021287799
5.802000,0.061061528,0.004680310,1.021265984
5.822000,0.062676504,0.003536302,1.021265507
5.842000,0.064311847,0.002347365,1.021279335
5.862000,0.065957330,0.001117276,1.021304727
5.882000,0.067602918,-0.000151851,1.021337032
5.902000,0.069238506,-0.001460589,1.021369338
5.922000,0.070854552,-0.002810877,1.021395683
5.942000,0.072442666,-0.004205189,1.021413088
5.962000,0.073995672,-0.005645846,1.021421075
5.982000,0.075507477,-0.007134699,1.021420360
6.002000,0.076972835,-0.008672970,1.021412015
