time_s,x_m,y_m,z_m
2.282000,0.054190997,-0.612939179,1.006777525
2.302000,0.055393144,-0.616880298,1.006194711
2.322000,0.056834955,-0.621907234,1.006942868
2.342000,0.058513120,-0.627761245,1.008446455
2.362000,0.060361676,-0.634258687,1.010193467
2.382000,0.062312920,-0.641336799,1.011958003
2.402000,0.064342164,-0.648986280,1.013684750
2.422000,0.066434197,-0.657178581,1.015229464
2.442000,0.068597622,-0.665802360,1.016297221
2.462000,0.070855029,-0.674673080,1.016419768
2.482000,0.073182739,-0.684014559,1.014427900
2.502000,0.075122699,-0.693369031,1.011874795
2.522000,0.076635331,-0.702148259,1.010676265
2.542000,0.078106917,-0.710019648,1.011082292
2.562000,0.079716220,-0.717078805,1.012591958
2.582000,0.081392385,-0.723673224,1.014369607
2.602000,0.083058916,-0.729945242,1.015958667
2.622000,0.084652208,-0.735909462,1.017141581
2.642000,0.086151354,-0.741562724,1.017861605
2.662000,0.087559916,-0.746873140,1.018182755
2.682000,0.088892713,-0.751801729,1.018245459
2.702000,0.090158790,-0.756333292,1.018141389
2.722000,0.091372080,-0.760449231,1.017833471
2.742000,0.092557430,-0.764191628,1.017353058
2.762000,0.093710430,-0.767629087,1.016692281
2.782000,0.094825298,-0.770839274,1.015749693
2.802000,0.095887378,-0.773896337,1.014408827
2.822000,0.096875638,-0.776860595,1.012476563
2.842000,0.097752526,-0.779733181,1.009338379
2.862000,0.098381191,-0.783306897,1.006627440
2.882000,0.099032737,-0.787984669,1.005732536
2.902000,0.099800646,-0.793552399,1.006595850
2.922000,0.100539654,-0.799829841,1.008402705
2.942000,0.101344801,-0.806740999,1.010623813
2.962000,0.102252103,-0.814193070,1.013039827
2.982000,0.103219435,-0.822073281,1.015404940
3.002000,0.104243964,-0.830297053,1.017249823
3.022000,0.105321452,-0.838875771,1.018101454
3.042000,0.106471308,-0.847700536,1.017862797
3.062000,0.107777975,-0.856721401,1.016200662
3.082000,0.109135590,-0.866383970,1.012271285
3.102000,0.109917149,-0.875551522,1.009721160
3.122000,0.110494956,-0.883953393,1.008652925
3.142000,0.111185506,-0.891309023,1.009212732
3.162000,0.112039447,-0.897829652,1.010631204
3.182000,0.112986036,-0.903827846,1.012218595
3.202000,0.113930948,-0.909401774,1.013651490
3.222000,0.114823952,-0.914511740,1.014802456
3.242000,0.115685262,-0.919093430,1.015671968
3.262000,0.116567940,-0.923120677,1.016223550
3.282000,0.117509618,-0.926654994,1.016409874
3.302000,0.118495151,-0.929728925,1.016313076
3.322000,0.119507857,-0.932406902,1.015993357
3.342000,0.120559603,-0.934785962,1.015360236
3.362000,0.121653460,-0.936978996,1.014276147
3.382000,0.122823752,-0.939039588,1.012310266
3.402000,0.123959810,-0.941183329,1.009253621
3.422000,0.125012591,-0.944383800,1.007262707
3.442000,0.126231268,-0.948641777,1.006485820
3.462000,0.127685100,-0.953818679,1.006938577
3.482000,0.129301548,-0.959731460,1.008067131
3.502000,0.131073102,-0.966306984,1.009542108
3.522000,0.132991955,-0.973480761,1.011221409
3.542000,0.135045871,-0.981189072,1.012974381
3.562000,0.137221575,-0.989391208,1.014568210
3.582000,0.139519498,-0.998001099,1.015665293
3.602000,0.141950637,-1.006842971,1.015859842
3.622000,0.144529715,-1.016085863,1.014106154
3.642000,0.146818951,-1.025392175,1.011687279
3.662000,0.148686975,-1.034159303,1.010545492
3.682000,0.150454029,-1.042109251,1.010599256
3.702000,0.152314618,-1.049125195,1.011774182
3.722000,0.154255360,-1.055593967,1.013399720
3.742000,0.156182304,-1.061680436,1.015001059
3.762000,0.158020332,-1.067409754,1.016348839
3.782000,0.159739986,-1.072722912,1.017370820
3.802000,0.161374733,-1.077576041,1.018093348
3.822000,0.162963793,-1.081967115,1.018463254
3.842000,0.164535210,-1.085942388,1.018459082
3.862000,0.166081131,-1.089543581,1.018153429
3.882000,0.167593971,-1.092840433,1.017567277
3.902000,0.169050515,-1.095907927,1.016628981
3.922000,0.170450300,-1.098832488,1.015231371
3.942000,0.171799421,-1.101663351,1.013037920
3.962000,0.173001781,-1.104450226,1.009513021
3.982000,0.174001276,-1.108173847,1.006995797
4.002000,0.175117418,-1.113008857,1.006182313
4.022000,0.176389217,-1.118696928,1.006824255
4.042000,0.177645549,-1.125104070,1.008208156
4.062000,0.178947851,-1.132166862,1.009898305
4.082000,0.180356786,-1.139817834,1.011777878
4.102000,0.181878403,-1.147960424,1.013683081
4.122000,0.183529437,-1.156533718,1.015360355
4.142000,0.185323372,-1.165454030,1.016221285
4.162000,0.187258080,-1.174610734,1.015979767
4.182000,0.189405978,-1.183942914,1.014226556
4.202000,0.191605881,-1.193740845,1.010528803
4.222000,0.193242356,-1.202904105,1.008435845
4.242000,0.194700286,-1.211224556,1.007775068
4.262000,0.196251556,-1.218383193,1.008572578
4.282000,0.197938129,-1.224767447,1.010105371
4.302000,0.199658260,-1.230588794,1.011849761
4.322000,0.201366186,-1.235824704,1.013534307
4.342000,0.203099221,-1.240476370,1.014965177
4.362000,0.204879761,-1.244619131,1.015980601
4.382000,0.206687316,-1.248295903,1.016558051
4.402000,0.208488673,-1.251567721,1.016772509
4.422000,0.210270181,-1.254514098,1.016607523
4.442000,0.212028444,-1.257225394,1.015978098
4.462000,0.213778779,-1.259792447,1.014740944
4.482000,0.215541437,-1.262205362,1.012273192
4.502000,0.217146307,-1.264938951,1.009123564
4.522000,0.218683884,-1.268760681,1.007337451
4.542000,0.220430955,-1.273669600,1.007083416
4.562000,0.222328961,-1.279363155,1.007879734
4.582000,0.224216580,-1.285727978,1.009034276
4.602000,0.226119518,-1.292741895,1.010253310
4.622000,0.228099674,-1.300382614,1.011531711
4.642000,0.230203927,-1.308599830,1.012830615
4.662000,0.232467771,-1.317330599,1.014019132
4.682000,0.234911218,-1.326506853,1.014807701
4.702000,0.237546310,-1.335937500,1.014839172
4.722000,0.240426704,-1.345608115,1.013113618
4.742000,0.243190140,-1.355543613,1.010046363
4.762000,0.245446727,-1.364842653,1.008646131
4.782000,0.247586027,-1.373225927,1.008561373
4.802000,0.249830887,-1.380567551,1.009647369
4.822000,0.252164125,-1.387259722,1.011270642
4.842000,0.254498214,-1.393401384,1.013038635
4.862000,0.256839931,-1.398939133,1.014691710
4.882000,0.259229243,-1.403947592,1.016029477
4.902000,0.261649311,-1.408506155,1.016866803
4.922000,0.264052272,-1.412666440,1.017218351
4.942000,0.266398787,-1.416488171,1.017149687
4.962000,0.268671513,-1.420049667,1.016651750
4.982000,0.270869583,-1.423440933,1.015673757
5.002000,0.273012519,-1.426736474,1.014027119
5.022000,0.275079548,-1.429913163,1.011027336
5.042000,0.276932985,-1.433754921,1.008218050
5.062000,0.278795630,-1.438552499,1.006725192
5.082000,0.280865163,-1.444334984,1.006821513
5.102000,0.282999814,-1.450838804,1.007961631
5.122000,0.285068423,-1.458032727,1.009477735
5.142000,0.287151128,-1.465864539,1.011079431
5.162000,0.289307207,-1.474280953,1.012704849
5.182000,0.291557044,-1.483191490,1.014249325
5.202000,0.293920338,-1.492491722,1.015356064
5.222000,0.296400785,-1.502096295,1.015411735
5.242000,0.299031794,-1.511848330,1.014301062
5.262000,0.301897317,-1.521946669,1.011127949
5.282000,0.304419786,-1.531907678,1.007839084
5.302000,0.306536853,-1.541110635,1.006418705
5.322000,0.308593094,-1.549128532,1.006840944
5.342000,0.310758114,-1.556199312,1.008456945
5.362000,0.312963963,-1.562588930,1.010539055
5.382000,0.315180212,-1.568315268,1.012691975
5.402000,0.317438871,-1.573449492,1.014625549
5.422000,0.319731146,-1.578089356,1.016092777
5.442000,0.322019607,-1.582310796,1.016988754
5.462000,0.324260831,-1.586171031,1.017368436
5.482000,0.326438636,-1.589738488,1.017266989
5.502000,0.328539878,-1.593092322,1.016645670
5.522000,0.330584288,-1.596324563,1.015430212
5.542000,0.332600504,-1.599466324,1.013198972
5.562000,0.334470212,-1.602702141,1.009811401
5.582000,0.336217791,-1.606932521,1.007555604
5.602000,0.338122278,-1.612179279,1.006660461
5.622000,0.340231568,-1.618284225,1.007081985
5.642000,0.342371821,-1.625106812,1.008212209
5.662000,0.344493926,-1.632630110,1.009561419
5.682000,0.346653342,-1.640799046,1.010998011
5.702000,0.348916143,-1.649537921,1.012468457
5.722000,0.351318419,-1.658750534,1.013823509
5.742000,0.353867918,-1.668326139,1.014607668
5.762000,0.356578469,-1.678124905,1.014286876
5.782000,0.359514296,-1.688034654,1.012483835
5.802000,0.362531066,-1.698332548,1.008728981
5.822000,0.364963710,-1.708024025,1.006604433
5.842000,0.367178798,-1.716724753,1.006100655
5.862000,0.369475782,-1.724272370,1.007138491
5.882000,0.371870816,-1.731007934,1.008954048
5.902000,0.374321043,-1.737054229,1.011064410
5.922000,0.376834422,-1.742466927,1.013107300
5.942000,0.379405648,-1.747352958,1.014795423
5.962000,0.381996930,-1.751812458,1.015930057
5.982000,0.384545654,-1.755902052,1.016523957
6.002000,0.387026906,-1.759687543,1.016621947
